sell_id,price
1100223652,96335.87118785766
1101065950,2695235.6447269814
1100940348,902125.8630132085
1101327010,1116436.0216615025
1100194772,155721.9019134392
1101334434,102251.9993647381
1100632740,2876647.731313082
1094376942,497065.91870829294
1100786652,215520.68444199188
1101324905,965042.3419990788
1099751946,821176.1934316223
1100046328,292798.7273440114
1101324964,889081.4993729623
1101242055,3614573.9353377107
1100928948,699051.6054196134
1099771594,818814.8417849827
1095316766,804527.648499246
1100721188,1296012.405221011
1101324758,840771.9448503208
1101324902,754490.819674083
1099191842,883594.0000145101
1097265554,6418657.303241529
1101333178,2505856.442588338
1099408832,973892.9333209763
1096352220,1788540.8053060395
1100293636,405139.53761282045
1097163982,843295.8884652331
1096088162,978408.9890178088
1100078428,1942485.1833193966
1052102048,1033431.1808654856
1095771854,1199937.4119879347
1101322657,1201889.3230238396
1097203042,798674.8753726169
1099059104,246718.5854534772
1096721276,1079714.4493108934
1081280352,1158330.9377157567
1101218896,790277.3077913807
1100976100,2172045.518713682
1096551126,741585.7147804518
1022220275,591454.4043514449
1089523930,394732.9443167137
1101264411,499447.8795937612
1101143959,430035.8833530128
1100697994,787603.0745449248
1101314878,1897886.1350852859
1083809223,714204.0298382904
1093106364,857974.9379885374
1100016770,565091.9616712924
1097122368,801052.7418580803
1100219028,889081.4993729623
1089412454,778429.1777011433
1065127874,1006718.9336865614
1100051582,7810074.761673961
1095859352,790242.7392904139
1095067068,804527.648499246
1095032154,1288161.6686143195
1096143550,322316.77949266555
1095799806,678339.7866306313
1097491194,3043405.3451932943
1101359309,4609825.54539181
1100350340,14001219.598467682
1101360681,1138922.9862176
1101348662,1122440.2995730082
1100509590,711876.4260120856
1101353858,1988978.1134386493
1101329789,1713132.4216361628
1101344482,877147.8918167618
1101359574,1111757.7197806034
1101356640,740534.4213642027
1101357903,561992.6682900441
1101346553,933812.2409448792
1101353638,551365.0621337751
1101348096,1010399.9326076142
1101328001,295847.4438447481
1101350080,916283.4473637496
1101351541,455683.4255320873
1101352363,1130136.0668106326
1101346450,603961.8461363553
1101346423,448142.310028576
1101332190,354441.83248427167
1101361040,156697.46861792417
1101337012,448768.1698363451
1101338502,528336.8033823434
1101329266,2179969.5406814725
1101361546,400459.0087964257
1101335473,792698.0581074763
1101359833,491603.2604405901
1101322673,615332.9496319471
1101328628,474877.2108013622
1101360541,363350.3696420551
1101358473,1158359.696250627
1101324082,422494.9123156015
1101358686,141082.2422660353
1101357649,190004.7794185047
1101321445,158186.22763023432
1101357444,438164.6820946068
1101355838,611959.2909632616
1101356919,1053302.8182217851
1101355871,495040.0814299351
1101203347,404110.6100457957
1101351976,463389.1483915346
1101356223,470646.71890885686
1101354533,419821.82913497085
1101354184,410092.02241373615
1101186361,374155.8104470608
1101353108,297854.1057024131
1101353502,1158956.7402113606
1101244502,1138400.3885325764
1101327061,345647.6904091584
1101352919,146736.38984949916
1101350422,446501.47562410275
1101339511,721385.1214058326
1101351257,563738.5652365779
1101346289,328671.96559975506
1101320711,816055.6960667984
1101273483,502625.16596254316
1101326565,1058359.150770695
1101346713,1141967.1199053403
1101340764,506138.13605471776
1101052324,311288.23179903737
1101346173,540978.0735905137
1101341572,674042.4663641227
1101295437,732430.3610673011
1101334557,688135.1131057439
1100372332,220406.86311362937
1101322332,199180.92024149807
1101080671,146559.9438367001
1101331620,530311.8153557113
1100470086,332675.7809766995
1101329160,172280.61065639032
1101336321,703466.3541616163
1101327430,74878.3162242398
1101339157,445456.336413913
1101209452,130601.62077408147
1099777808,382578.2191892763
1101329712,215160.84168953757
1101335022,327186.8207204124
1101296125,903362.3891439842
1101154701,223128.05303149216
1101339976,419591.77357392304
1095045932,818874.9821915275
1099719358,96675.22460406438
1100910202,506892.6213669606
1101329899,553569.5117387025
1062622206,577133.1041615382
1092224298,182797.21353887048
1101326578,529398.4751563309
1100837680,806452.792435916
1101325954,395433.9119808003
1101245559,431000.73509960953
1101361835,1415380.360735829
1101361509,1055920.001793139
1101330834,512195.6584162021
1101361506,462413.02464990446
1101361090,195342.32992279003
1101360224,1333930.8721288145
1101359483,1056676.7296562484
1101360365,458088.37812102196
1101360381,428191.2670481135
1101358941,1215234.2308790854
1101358628,194646.63297450778
1101358344,77566.76710059974
1101355169,284138.393683142
1101354118,1373195.5714300664
1101355278,550466.1441567048
1101352861,430460.982313457
1101349749,654848.1261401579
1101321925,492005.42880386143
1101348959,304828.37252249406
1101344419,609331.5446039551
1101344598,779984.1478723548
1101344619,859236.7085124459
1101341506,692628.2114451617
1101349823,1161324.6589548155
1101324383,88886.16932168727
1100688334,1418792.8292337982
1101340543,515274.9244755292
1101329632,120633.87138582344
1101342571,271503.7326854342
1101320100,1105604.2948634617
1096254440,1032946.2502463004
1100961430,292874.0182042341
1101338362,430877.4359828623
1095795944,372680.41468235827
1101320833,283619.84054506395
1101324227,330532.44335133285
1100426862,455388.1046376919
1101331451,329335.23451206734
1101324769,855445.7963911274
1101275060,482512.8000535398
1100289628,370602.15979296423
1101289003,388739.5709838134
1090624568,490600.294448978
1100538624,450864.9584494396
1096677686,1028913.9568058532
1101323438,1321070.868126142
1101353729,616813.5295192762
1101360790,951468.6155140483
1101358819,444855.52602918545
1101346640,504615.45751741447
1101361190,2401732.0458789584
1101359668,802429.5534209289
1101359022,1286575.7039136162
1101356500,2119535.7191771325
1101358215,1575678.1756298393
1101353645,1026944.2736265179
1101357944,1010067.6094470969
1101352476,1863398.104339081
1101331705,287555.8533280815
1101361165,999746.5867991277
1101352366,2219198.0225918046
1101359013,193353.04471732042
1101356498,1719436.9623244652
1101358737,806444.4890493815
1101349048,451440.06600469205
1101360111,337318.53631933976
1101354416,279456.57115372806
1101354879,1121784.7064989507
1101357949,1370252.952761974
1101361192,1449069.034874133
1101325863,930485.0072053077
1101349550,1149427.323419535
1101357324,1624713.9229745762
1101357948,1552117.6177486163
1101361116,288044.2856199271
1101343245,1148230.2808215544
1100719052,1456939.3430050728
1101353640,1569699.4971615863
1101328615,271537.7627206777
1101346466,725920.1251464299
1101348836,786772.2833153029
1101343616,1198155.100999195
1101352365,586503.7809831889
1101344095,405884.81454749237
1101351519,579495.0560361191
1101352739,2446578.149851126
1101334688,1002880.2524276716
1101331396,554948.1967147171
1101341989,579874.3136672117
1101348833,998789.1199797565
1101341128,1217719.7188304237
1101333840,1156559.0615348993
1101348830,318962.73082347657
1101342373,1395714.7258189183
1101347138,1434258.0528244132
1101361666,75786.28220048075
1101341321,465400.88745723007
1101361659,128824.66097282305
1101341322,482673.87179395923
1101361635,250875.84060764255
1101339851,805779.6730355986
1101361328,1408862.4683236207
1101341858,256753.6023357404
1101340967,917295.3509990282
1101336677,524313.5979584164
1101360263,888924.9734613462
1101331052,919899.3515553835
1101323192,959340.4857982455
1101341051,1550821.6922286449
1101361602,202540.85323551367
1101361133,533221.8513347647
1101094387,647968.2970611608
1101361409,128830.00573371198
1101336952,1149427.323419535
1101334053,577298.5913845206
1101328116,1220323.7437053279
1101361336,211827.7685956976
1101333024,936956.0882276194
1101335585,1116739.7080983229
1101326820,557287.691246903
1101329330,1039974.7461670594
1101360586,2040980.2384198266
1101329450,758224.6966590723
1101329332,1588587.835857525
1101361003,1022639.2996881764
1101325870,758179.7754314839
1101360492,1370252.952761974
1101114319,420703.38036841387
1101324530,254615.26079124084
1101359548,1098373.4090079146
1101324588,897538.49917252
1101324866,741149.3384572484
1101072154,207341.2405838024
1101042040,607828.3254079651
1101325867,765456.8188728507
1101329667,1145017.492816153
1101358591,257475.1911213746
1101360806,297353.6026155486
1101329486,211986.61596389842
1101325869,1306811.2057194735
1101323195,815551.4655765109
1101321670,718229.37668444
1101323199,1333835.618704303
1101359980,554301.3287868506
1101324634,1159833.364657418
1101359970,248172.30825600965
1101316667,2154239.621331311
1101359421,214791.491204603
1101327930,102637.53339339775
1101359255,1333936.577287395
1101359036,293823.47174331854
1101359151,209798.4830393546
1101316654,1395501.16401331
1101359379,270268.4662200685
1101357519,381964.32338082156
1101355412,1810465.572049517
1101358171,201868.5022030647
1101357859,896399.5217463836
1101216130,269554.3605176671
1101357045,456424.799264645
1101357956,929958.0757662532
1101346123,573614.3202708951
1101357524,1772087.4889867255
1101355997,756572.3420292521
1101355242,723530.8831679899
1101356756,233536.78925664234
1101337581,326722.3107051971
1101354447,232245.16408080258
1101356656,221888.31153458395
1101354178,298840.5394808341
1101247752,804900.1648060039
1101356058,233814.16064994413
1101334971,243214.77148503475
1101354217,213505.06433384566
1101353219,646904.905504106
1101246148,235045.9609235834
1101353396,441667.321987964
1101351694,269694.90792067366
1101351932,157809.86520018982
1101325708,434987.43405264267
1101349489,433488.884325445
1101351116,617530.1818524472
1101350708,1087468.0480712268
1101350500,750041.3470412289
1101352050,372738.47428247955
1101338160,630803.4751788238
1101325429,620174.6297084697
1101346724,1360987.8747152474
1101336014,860016.209876304
1101348584,1121784.7064989507
1100215312,1577159.7032274178
1101333069,392734.0491495682
1101157891,628145.3654964147
1101350238,274052.10178620205
1101320698,1757563.9487216081
1101333303,554948.1967147171
1101343047,566805.0949287221
1101331138,1588587.835857525
1101343814,365943.5857022033
1101349000,156042.1343058765
1101332844,256753.6023357404
1101337027,432162.7170111692
1101341460,314590.9239018031
1101338703,262119.1476657359
1101322908,85989.99484391228
1098767962,829913.713407649
1101338558,709073.1724043329
1101339100,704532.5807519113
1101340132,605581.8465436915
1101346608,60771.14380722476
1101334578,378371.48019021103
1101127616,311585.9021563017
1101338919,831072.9483456935
1101333805,303684.889897966
1101341676,1440622.6192928802
1098767886,266769.887947325
1101332439,822158.7151341914
1101343559,747700.7286264005
1101330002,337625.97312723065
1101343567,424663.6934301988
1101347866,222066.48281355313
1101339304,400688.91001252364
1101332599,745891.9842630414
1101290979,509731.47360695555
1101328995,90840.1629805312
1101331381,1376854.2446671545
1101339211,145774.259763489
1101300675,525117.4811767822
1100065000,137199.3839635799
1101337765,775495.3057937078
1087838512,374627.4029653059
1101334158,1083989.728548513
1101305961,315600.39086191717
1100751932,830602.8113543871
1088989728,370369.1121844111
1101334280,294104.0071280742
1101321658,945346.7116820401
1100659288,163546.9163665307
1101085300,440579.2939325731
1101168529,383362.6184884156
1101341560,1255081.029554893
1101336328,1162758.4860449128
1044160573,459754.83288813056
1101323502,402830.05135573074
1101333708,372196.98895788647
1101334857,1511324.2222260507
1101341009,416804.83561756223
1101080823,287982.40704848553
1101325727,164260.6418554243
1092752060,366264.48177421174
1101331962,112102.33971655673
1091744820,374593.19622756646
1101337796,450461.85627387854
1101326374,241553.25480680022
1101092096,114807.23436705783
1101332672,424509.4450132721
1101281298,1083253.7314934882
1089527054,442981.64633726096
1101325300,1474563.0067599963
1101341702,371921.2955660645
1101332749,476790.69305563247
1100942442,227988.80696603007
1097104034,762695.1317908713
1100407008,320980.0535157582
1101335254,456166.46335507696
1069747460,858952.500882704
1101323819,1647745.0598932616
1091787892,797255.0954826302
1100808936,306052.3694851995
1101340404,291119.8455250164
1101327491,394256.164779022
1100466140,129027.1893886086
1097048250,757550.9139333413
1101324203,130788.59220734723
1100401598,427275.9990000057
